lat,lon,pm25,name
24.118000,121.624001,0.000000,花蓮縣立秀林國小
25.090000,121.481003,8.000000,74DA38ED0736
25.046000,121.459000,22.000000,74DA38ED042C
25.063999,121.496002,0.000000,74DA38AF475E
24.009001,121.580002,8.000000,花蓮縣立國福國小
24.624001,120.892998,44.000000,苗栗縣縣立錦水國小
25.101999,121.777000,8.000000,新北市瑞亭國小
22.728001,120.282997,16.000000,74DA38EBF678
25.059000,121.655998,10.000000,新北市青山國中
22.627001,120.350998,46.000000,74DA38E2B4D0
22.610001,120.344002,51.000000,74DA38EBF5CE
25.025000,121.561996,12.000000,74DA38EBF922
25.030001,121.446999,34.000000,74DA38ED07DA
24.603001,120.886002,40.000000,苗栗縣縣立僑樂國小
25.041000,121.291000,31.000000,74DA38EBF926
22.632000,120.287003,42.000000,前金-2
22.632000,120.287003,43.000000,前金-1
23.563000,120.473999,44.000000,08BEAC028776
22.629000,120.625999,64.000000,08BEAC028774
22.693001,120.543999,63.000000,屏東縣縣立長治國中
22.611000,120.331001,49.000000,高雄市市立瑞豐國中
25.018000,121.425003,28.000000,新北市光華國小
24.455999,118.307999,13.000000,金門縣立湖埔國小
23.173779,120.485107,21.000000,臺南市市立楠西國小
23.707001,120.450996,41.000000,雲林縣立平和國小
23.600323,120.190910,29.000000,雲林縣縣立興南國小
23.393625,120.290718,29.000000,嘉義縣縣立竹園國小
25.046000,121.507004,31.000000,74DA38EBF8C4
23.972000,121.586998,0.000000,花蓮縣立宜昌國中
25.077644,121.256035,31.000000,桃園市市立菓林國小
22.513000,120.517998,72.000000,屏東縣私立南榮國中
25.014000,121.519997,2.000000,74DA38ED0644
24.079000,120.542000,53.000000,08BEAC0288F6
22.993492,120.180344,42.000000,臺南市市立金城國中
23.014999,120.196999,3.000000,74DA38B050D0
25.041000,121.389000,11.000000,74DA38B050D2
24.275999,120.577003,35.000000,74DA38C7CF50
23.701000,120.191002,27.000000,雲林縣立臺西國中
24.955999,121.163002,33.000000,74DA38B052E0
25.090000,121.459999,15.000000,74DA38EBF814
22.968000,120.541000,36.000000,高雄市市立杉林國中
25.030001,121.461998,8.000000,74DA38EBF810
22.646999,120.612000,61.000000,74DA38EBF812
23.556910,120.420341,50.000000,嘉義縣縣立民雄國中
16.771999,96.155998,26.000000,AirBox-IISNRL-01 (Myanmar D4SG)
24.827999,121.080002,29.000000,新竹縣縣立新埔國小
22.686001,120.300003,1.000000,74DA38AF476A
24.452000,118.454002,48.000000,金門縣立多年國小
24.825993,121.212044,30.000000,桃園市市立龍源國小
22.804001,120.300003,35.000000,74DA38AF48E2
25.052000,121.447998,34.000000,74DA38EBF7AA
25.040785,121.614624,13.000000,中研院資訊所
25.056000,121.447998,25.000000,新北市中信國小
24.264999,120.557999,22.000000,THU_USR_13
24.695000,120.908997,37.000000,苗栗縣縣立建國國中
24.132000,120.643997,34.000000,THU_USR_28
23.702000,120.421997,26.000000,THU_USR_26
24.250999,120.737999,49.000000,taichung72
24.103001,120.622002,64.000000,74DA38E69E1E
23.254110,120.296463,37.000000,臺南市市立賀建國小
24.909735,121.211433,37.000000,桃園市市立南勢國小
24.112000,120.647003,42.000000,74DA38C7CEE2
22.660999,120.478996,80.000000,屏東縣縣立東新國中
24.048000,120.541000,86.000000,08BEAC0288F4
24.785000,121.009003,37.000000,74DA38F7C1E8
24.978001,121.540001,1.000000,74DA38F6FF28
25.102247,121.267204,56.000000,桃園市市立海湖國小
24.945999,121.500000,10.000000,74DA38F6FF20
23.124521,120.310829,43.000000,臺南市市立小新國小
22.789000,120.405998,10.000000,74DA38E69D24
23.184521,120.136818,16.000000,臺南市市立後港國小
24.037001,121.157997,0.000000,74DA38F6FF24
22.893999,120.297997,42.000000,高雄市市立中路國小
22.895000,120.224998,23.000000,高雄市市立海埔國小
25.040001,121.518997,33.000000,74DA38E2B4D8
4.328000,101.135002,25.000000,AirBox-UTAR-01
24.444000,120.728996,43.000000,74DA38E2B4D4
24.684999,120.875000,36.000000,苗栗縣縣立竹南國中
25.103920,121.244713,41.000000,桃園市市立竹圍國小
24.492001,120.680000,18.000000,苗栗縣縣立通霄國中
25.024569,121.258385,41.000000,桃園市市立大竹國小
22.886999,120.244003,43.000000,高雄市市立大湖國小
22.624001,120.327003,48.000000,高雄市市立福東國小
24.181000,120.597000,29.000000,AirBox-LASS-27
22.634001,120.351997,54.000000,高雄市市立文華國小
24.639000,120.862999,27.000000,苗栗縣縣立造橋國中
24.094000,120.695999,64.000000,74DA38E2B6B6
24.264000,120.515999,16.000000,74DA38E2B6B4
23.158001,120.764999,2.000000,08BEAC028A4A
23.281000,120.356003,41.000000,74DA38F6FF2C
23.157976,120.170639,31.000000,臺南市市立佳里國中
23.027845,120.255623,51.000000,臺南市市立永康國中
23.101732,120.117172,25.000000,臺南市市立三股國小
24.261349,120.719391,51.000000,臺中市立豐原國中
24.194035,120.677071,51.000000,臺中市立四張犁國中
23.720329,120.209518,30.000000,雲林縣縣立崙豐國小
24.168375,120.659889,52.000000,臺中市立中山國中
25.056000,121.487999,28.000000,新北市集美國小
24.238573,120.565712,41.000000,臺中市立沙鹿高工
25.142000,121.570000,9.000000,74DA3895C336
25.011999,121.458000,38.000000,板橋-1
24.150000,120.682999,46.000000,74DA38E69E14
24.018999,121.605003,13.000000,08BEAC028DBA
24.790001,120.995003,21.000000,74DA38E69E10
23.379707,120.247604,25.000000,嘉義縣縣立光榮國小
24.424999,120.726997,44.000000,苗栗縣縣立福興武術國(中)小
24.144861,120.640343,53.000000,臺中市立大墩國中
24.847000,121.116997,35.000000,新竹縣縣立照門國小
22.575001,120.525002,78.000000,屏東縣縣立大明國小
24.686001,120.959999,48.000000,苗栗縣縣立信德國小
22.629000,120.317001,48.000000,高雄市市立五福國中
22.614000,120.323997,35.000000,高雄市市立英明國中
25.062000,121.450996,41.000000,高雄市市立大仁國中
24.865999,120.978996,34.000000,08BEAC028A22
23.458570,120.523529,37.000000,嘉義縣縣立內甕國小
22.580999,120.317001,48.000000,高雄市市立仁愛國小
22.608000,120.314003,53.000000,高雄市市立民權國小
22.683001,120.346001,42.000000,高雄市仁武特殊教育學校
23.832001,120.630997,44.000000,74DA38AF492E
24.681999,121.757004,6.000000,74DA38B0528E
22.605000,120.302002,48.000000,高雄市成功特殊教育學校
25.062000,121.450996,0.000000,台東縣縣立瑞源國中
24.200342,120.781242,63.000000,臺中市立新成國小
24.084522,120.710106,91.000000,臺中市立美群國小
23.306000,120.181999,23.000000,嘉義縣立和順國小
25.041000,121.556000,14.000000,74DA38B05286
22.674000,120.292000,16.000000,高雄市市立大義國中
24.229177,120.643570,37.000000,臺中市立大明國小
25.016001,121.906998,3.000000,新北市貢寮國中
22.629000,120.329002,40.000000,74DA38AF4928
25.014999,121.431999,5.000000,74DA38E69D54
22.990398,120.260185,46.000000,臺南市市立長興國小
23.247271,120.369797,48.000000,臺南市市立永信國小
22.615000,120.320000,53.000000,高雄市市立光華國小
22.613001,120.313004,48.000000,高雄市市立愛群國小
22.608027,120.322983,43.000000,高雄市市立樂群國小
23.673988,120.537712,48.000000,雲林縣縣立溝壩國小
24.679001,121.688004,5.000000,宜蘭縣縣立萬富國小
25.087000,121.707001,10.000000,基隆市立華興國小
25.091999,121.712997,13.000000,基隆市立長興國小
24.292913,120.935081,15.000000,臺中市立烏石分校
22.547001,120.542999,73.000000,屏東縣縣立光華國小
23.378922,120.152458,27.000000,嘉義縣縣立布新國小
22.754999,120.500000,48.000000,屏東縣縣立後庄國小
22.667000,120.406998,46.000000,高雄市市立水寮國小
25.021000,121.540001,6.000000,74DA38ED0508
25.080000,121.384003,10.000000,新北市佳林國中
25.048000,121.542000,6.000000,74DA38ED0502
25.045000,121.441002,18.000000,74DA38ED0504
23.686245,120.568008,40.000000,雲林縣縣立東和國中
24.159809,120.565910,30.000000,臺中市立瑞井國小
23.577171,120.414375,38.000000,嘉義縣縣立柳溝國小
23.617432,120.351524,37.000000,雲林縣縣立仁德國小
22.697001,121.026001,1.000000,台東縣縣立溫泉國小
24.107231,120.623833,69.000000,臺中市立烏日國小
24.958000,121.497002,6.000000,74DA38B0526A
24.260468,120.827278,65.000000,臺中市立東新國小
23.443192,120.453598,39.000000,嘉義縣縣立和興國小
24.168907,120.574081,34.000000,臺中市立瑞峰國小
23.461000,120.239998,22.000000,嘉義縣大同國民小學
24.813999,121.028000,0.000000,74DA38AF474E
23.181999,120.258003,5.000000,74DA38AF474C
24.989830,121.180374,45.000000,桃園市市立大崙國小
23.714151,120.440147,45.000000,雲林縣縣立東仁國中
25.016001,121.529999,10.000000,74DA38E2B4FC
24.083000,120.546997,27.000000,74DA38E2B722
25.002001,121.140999,56.000000,08BEAC02883E
23.934999,121.578003,7.000000,花蓮縣立光華國小
24.103977,120.677711,80.000000,臺中市立大里國小
24.236496,120.666954,42.000000,臺中市立上楓國小
25.004000,121.518997,3.000000,74DA38ED0434
24.123049,120.752357,57.000000,臺中市立東汴國小
23.376921,120.445015,40.000000,臺南市市立竹門國小
24.083845,120.752769,71.000000,臺中市立黃竹國小
23.336000,120.245003,24.000000,嘉義縣民和國民小學
24.264086,120.545410,33.000000,臺中市立槺榔國小
23.063522,120.200958,41.000000,臺南市市立長安國小
23.445000,120.495003,34.000000,嘉義縣頂六國民小學
24.143000,120.639000,23.000000,74DA38AF4742
23.422001,120.524002,0.000000,嘉義縣中埔國民小學
25.020000,121.546997,13.000000,74DA38B05166
22.999001,120.158997,37.000000,74DA38B0519C
23.492001,120.187157,28.000000,嘉義縣縣立下楫國小
24.499001,120.827003,49.000000,苗栗縣縣立公館國小
23.411959,120.307510,30.000000,嘉義縣縣立鹿草國小
25.041000,121.517998,12.000000,74DA38B05260
25.042000,121.515999,17.000000,74DA38B05262
22.469000,120.462997,22.000000,74DA38E2B57E
24.922001,121.071999,32.000000,74DA38ED050E
25.177999,121.446999,16.000000,新北市正德國中
22.993000,120.500999,37.000000,高雄市市立溝坪國小
24.355000,120.624001,32.000000,taichung82
25.089001,121.502998,34.000000,市立社子國小
25.061001,121.431999,21.000000,新北市泰山國小
25.103001,121.533997,9.000000,市立雨聲國小
25.146000,121.461998,10.000000,新北市竹圍高中
23.111399,120.154510,32.000000,臺南市市立樹林國小
25.035999,121.443001,26.000000,74DA38ED065E
25.075001,121.494003,15.000000,市立永春國小
26.224001,119.980003,34.000000,連江縣縣立中山國中
24.611000,120.818001,12.000000,74DA38ED065A
24.106001,120.556999,44.000000,08BEAC028CD4
24.724001,121.764000,6.000000,宜蘭縣縣立凱旋國小
25.023001,121.413002,13.000000,新北市丹鳳國小
24.719000,121.742996,6.000000,宜蘭縣縣立七賢國小
25.030001,121.443001,32.000000,新北市豐年國小
25.222000,121.636002,14.000000,新北市金山國小
24.778000,121.324997,5.000000,08BEAC0289AA
22.656000,120.303001,18.000000,74DA38EBF684
24.058001,120.429001,33.000000,changhua15
23.875999,120.306000,20.000000,74DA38EBF686
24.138000,120.678001,27.000000,74DA38EBF680
25.107000,121.843002,1.000000,新北市九份國小
24.062000,120.439003,32.000000,changhua26
24.243999,120.709000,46.000000,taichung131
22.962000,120.278999,8.000000,74DA38EBF68E
22.990999,120.223000,41.000000,74DA38B050BA
23.771000,120.697998,42.000000,nanton02
25.076000,121.367996,11.000000,74DA38EBF68A
25.083000,121.435997,11.000000,新北市五股國小
22.604000,120.335999,30.000000,74DA38C7D41C
25.070999,121.588997,18.000000,74DA38EBF5BE
24.056999,120.627998,81.000000,08BEAC028CDC
24.763000,121.727997,16.000000,宜蘭縣縣立同樂國小
22.674000,120.477997,59.000000,74DA3895C440
25.048000,121.610001,4.000000,08BEAC028CDE
25.239000,121.629997,12.000000,新北市中角國小
24.113239,120.721741,85.000000,臺中市立長億高中
25.111000,121.856003,1.000000,新北市雙溪高中
23.555189,120.429512,46.000000,嘉義縣縣立民雄國小
25.059000,121.551003,16.000000,市立民族國小
23.633142,120.523308,48.000000,雲林縣私立福智國中
24.761000,121.092003,19.000000,新竹縣縣立芎林國中
23.265224,120.124870,25.000000,臺南市市立北門國小
23.002001,121.290001,4.000000,台東縣縣立泰源國中
23.101000,121.375999,0.000000,台東縣縣立新港國中
24.510000,120.720001,24.000000,苗栗縣縣立烏眉國小
23.757000,120.681000,48.000000,74DA38B050E2
23.686001,120.388000,39.000000,雲林縣立土庫國中
25.004000,121.460999,35.000000,新北市忠孝國中
25.070999,121.499001,27.000000,新北市光榮國小
25.120001,121.466003,19.000000,市立關渡國小
25.058001,121.612000,17.000000,市立南港國小
25.042000,121.512001,9.000000,74DA38EBF830
24.132000,120.641998,9.000000,74DA38F6FF1C
23.412088,120.548325,36.000000,嘉義縣縣立中山國小
25.046000,121.508003,32.000000,萬華-2
23.131001,120.199997,6.000000,74DA38AF48F4
23.912001,120.686996,61.000000,74DA38C7CEDE
25.035999,121.570999,11.000000,74DA38F6FE72
24.086000,120.538002,8.000000,74DA38AF47B4
24.083000,120.554001,41.000000,74DA38AF48F8
25.039000,121.452003,16.000000,74DA38ED07C4
24.862772,121.218010,43.000000,桃園市市立龍星國小
24.077000,120.538002,37.000000,08BEAC0288EE
24.076000,120.542000,38.000000,08BEAC0288EC
23.002777,120.159218,41.000000,臺南市市立西門實驗小學
24.076000,120.540001,45.000000,08BEAC0288E8
24.145000,120.657997,51.000000,taichung32
24.180000,120.666000,43.000000,taichung61
25.045000,121.541000,18.000000,市立懷生國小
24.141001,120.647003,47.000000,taichung134
24.114000,120.667999,64.000000,74DA38AF48FA
24.124001,120.695999,71.000000,taichung136
24.424000,121.013000,0.000000,74DA38E69CE2
24.969999,121.322998,20.000000,74DA38F6FF16
22.304001,120.644997,84.000000,08BEAC028CB8
24.787001,121.000000,13.000000,74DA38F6FF10
25.034000,121.445999,11.000000,74DA38ED0708
23.275440,120.312637,40.000000,臺南市市立柳營國小
23.641672,120.429749,41.000000,雲林縣縣立大埤國中
24.156000,120.660004,56.000000,74DA38F6FF18
24.134001,120.658997,41.000000,74DA38E69B4E
22.610001,120.317001,29.000000,AirBox-LASS-49 (高雄)
22.628000,120.332001,19.000000,AirBox-LASS-15
24.209999,120.609001,16.000000,74DA38EBF86E
25.035000,121.571999,17.000000,市立興雅國中
24.466999,120.727997,35.000000,74DA38E2B81E
22.759001,120.292999,37.000000,高雄市市立五林國小
24.093422,120.699059,90.000000,臺中市立成功國中
22.663000,120.314003,39.000000,高雄市市立河堤國小
25.024000,121.537003,25.000000,市立龍門國中
25.049999,121.530998,16.000000,市立長安國中
24.148001,120.663002,37.000000,74DA38E69C6A
23.558678,120.554253,42.000000,嘉義縣縣立大南國小
23.575314,120.176910,27.000000,雲林縣縣立崇文國小
24.620001,120.777000,17.000000,苗栗縣縣立溪洲國小
24.180069,120.671448,58.000000,臺中市立仁愛國小
24.213915,120.704132,62.000000,臺中市立潭子國小
24.488001,121.426003,8.000000,宜蘭縣縣立四季國小
25.062460,121.582329,8.000000,08BEAC09FF74
24.226000,120.582001,26.000000,taichung104
23.021999,120.275002,38.000000,74DA38E69E62
24.737000,121.123001,23.000000,新竹縣縣立五龍國小
22.712000,120.282997,21.000000,74DA38E69B98
25.197001,121.445000,6.000000,新北市育英國小
23.964001,120.568001,43.000000,74DA38E69B9C
24.972000,121.537003,16.000000,新北市中正國小
24.674999,120.861000,28.000000,苗栗縣縣立海口國小
24.947001,121.378998,39.000000,新北市北大國小
24.733000,120.967003,35.000000,新竹縣縣立新城國小
25.173000,121.441002,12.000000,新北市淡水國小
25.186001,121.475998,17.000000,新北市水源國小
24.132830,120.724426,83.000000,臺中市立太平國小
24.466000,121.800003,0.000000,宜蘭縣縣立南澳國小
25.062456,121.582169,6.000000,201905151623
25.034000,121.500000,12.000000,74DA38E69AC6
24.474001,121.785004,2.000000,宜蘭縣縣立碧候國小
25.011999,121.518997,0.000000,74DA3895C32A
24.437000,121.379997,52.000000,宜蘭縣縣立南山國小
22.660000,120.469002,51.000000,74DA38E2B6CA
23.468000,120.700996,1.000000,嘉義縣立阿里山國(中)小
41.702999,-87.528999,14.000000,AirBox-UChicago-43
24.173000,120.652000,49.000000,74DA38E2B6CE
22.521000,120.348000,64.000000,高雄市市立鳳林國中
23.142115,120.142014,21.000000,臺南市市立中西區成功國小
22.634001,120.287003,41.000000,高雄市市立河濱國小
22.768999,121.143997,0.000000,台東縣縣立寶桑國中
22.648001,120.338997,34.000000,高雄市市立東光國小
22.646000,120.335999,48.000000,高雄市市立陽明國小
22.684999,120.303001,17.000000,74DA38E69C68
24.799999,120.994003,22.000000,74DA38E2B816
25.041000,121.523003,6.000000,74DA38E69C66
25.048000,121.572998,20.000000,市立敦化國中
23.063999,120.221001,41.000000,74DA38E69C62
25.059999,121.544998,16.000000,市立中山國中
22.606001,120.306000,29.000000,高雄市市立獅甲國小
22.976999,120.230003,20.000000,74DA38EBF8FC
24.353657,120.622688,37.000000,臺中市立大甲國中
24.291414,120.909134,42.000000,臺中市立自由國小
24.242229,120.834381,54.000000,臺中市立東勢高工
23.582001,119.640999,27.000000,澎湖縣縣立西溪國小
23.468000,120.460999,35.000000,嘉義市立南興國中
24.218000,120.488998,40.000000,74DA38F701C2
23.487000,120.464996,24.000000,嘉義市立嘉義國中
25.108000,121.558998,4.000000,74DA38F701C4
25.006001,121.464996,10.000000,74DA38ED04BA
22.711000,120.294998,37.000000,高雄市市立莒光國小
24.681000,120.946999,44.000000,苗栗縣縣立斗煥國小
22.721001,120.313004,31.000000,高雄市市立後勁國小
23.612087,120.607758,21.000000,雲林縣縣立桂林國小
23.148001,120.632004,4.000000,高雄市市立小林國小
24.158777,120.533112,38.000000,臺中市立永順國小
23.803108,120.451813,47.000000,雲林縣私立東南代用國中
24.108999,120.688004,51.000000,taichung63
22.593000,120.460999,57.000000,屏東縣縣立興華國小
24.238712,120.635895,31.000000,臺中市立六寶國小
22.629999,120.348000,29.000000,高雄市市立青年國中
24.244438,120.541969,37.000000,臺中市立中港高中
24.987000,121.296997,77.000000,74DA38ED053A
24.983999,121.444000,16.000000,74DA38E2B59C
22.848000,120.610001,53.000000,屏東縣縣立舊寮國小
24.143000,120.649002,37.000000,74DA38B05184
25.058001,121.494003,19.000000,74DA38ED0538
24.108999,120.598999,46.000000,taichung56
22.903999,121.124001,0.000000,台東縣縣立龍田國小
23.258039,120.371933,38.000000,臺南市市立果毅國小
23.720877,120.338432,34.000000,雲林縣縣立潮厝國小
21.913000,120.848000,0.000000,屏東縣縣立墾丁國小-鵝鑾分校
24.683001,120.899002,0.000000,苗栗縣縣立六合國小
24.684000,120.869003,30.000000,苗栗縣縣立竹南國小
23.841000,121.507004,5.000000,花蓮縣立豐裡國小
22.608000,120.310997,42.000000,高雄市市立復興國小
24.521999,120.776001,34.000000,苗栗縣縣立五湖國小
24.254999,120.722000,51.000000,74DA38AF491C
25.007999,121.320999,47.000000,74DA38AF491A
24.171139,120.895645,35.000000,臺中市立和平國小
24.252630,120.532425,36.000000,臺中市立梧棲國中
24.151531,120.639862,55.000000,臺中市立惠文高中
24.063000,120.558998,51.000000,74DA38F702C6
25.030001,121.549004,21.000000,74DA38C7D40C
24.580000,120.830002,32.000000,74DA38C7D40A
25.020000,121.230003,17.000000,74DA38ED06DA
24.812000,120.961998,40.000000,74DA38F702C8
23.620964,120.314842,33.000000,雲林縣縣立忠孝國小
23.774006,120.265892,32.000000,雲林縣縣立明禮國小
24.208000,120.656998,47.000000,74DA38AF4778
24.266720,120.573196,36.000000,臺中市立清水國小
23.382088,120.171837,24.000000,嘉義縣縣立布袋國小
24.251043,120.538567,41.000000,臺中市立中正國小
24.218031,120.571091,34.000000,臺中市立北勢國小
24.134001,120.732002,59.000000,74DA38B05070
25.041000,121.518997,7.000000,74DA38B05072
23.384741,120.387131,41.000000,臺南市市立永安國小
25.041000,121.519997,17.000000,74DA38B05074
24.278999,120.565002,33.000000,74DA38AF4774
24.627001,121.795998,8.000000,74DA38B05076
22.552000,120.628998,66.000000,08BEAC028CEE
24.033001,120.547997,51.000000,74DA38B05276
22.695000,120.584999,68.000000,08BEAC028CEC
25.003000,121.462997,32.000000,新北市後埔國小
25.063999,121.512001,27.000000,市立大橋國小
24.813999,120.921997,24.000000,新竹市立港南國小
24.170000,120.720001,47.000000,74DA38B05384
25.111000,121.313004,17.000000,新北市興福國小
25.068001,121.367996,11.000000,新北市麗林國小
25.048000,121.547997,31.000000,市立福星國小
25.055000,121.533997,3.000000,28C2DDDD4583
25.040001,121.387001,18.000000,74DA38B0527E
24.669001,121.721001,277.000000,74DA38B0527C
24.844000,121.791000,12.000000,74DA38F7005E
24.655001,121.765999,16.000000,74DA38B0527A
24.123732,120.724403,88.000000,臺中市立建平國小
24.115999,120.633003,65.000000,74DA38F7C16C
25.011999,121.515999,22.000000,74DA38F7C16A
25.112000,121.918999,2.000000,新北市和美國小
23.683142,120.189384,29.000000,雲林縣縣立尚德國小
23.704945,120.557602,47.000000,雲林縣縣立林頭國小
23.011000,120.204002,17.000000,74DA3895E098
23.966999,120.608002,54.000000,changhua21
24.249001,120.719002,48.000000,74DA38EBF696
25.041000,121.505997,33.000000,74DA38C7CFB6
23.792000,120.330002,9.000000,雲林縣立中和國小
23.896000,120.680000,43.000000,nanton03
24.108000,120.657997,31.000000,74DA38EBF5E6
23.754999,120.374001,28.000000,雲林縣立東興國小
25.047001,121.458000,44.000000,74DA38ED07BC
25.052534,121.382469,19.000000,桃園市市立樂善國小
24.573000,120.827003,36.000000,苗栗縣縣立啟文國小
25.049999,121.444000,12.000000,74DA38ED07BE
24.707001,121.769997,5.000000,宜蘭縣縣立學進國小
24.735001,121.816002,6.000000,宜蘭縣縣立公館國小
24.687000,121.799004,8.000000,宜蘭縣縣立五結國小
24.157000,120.675003,30.000000,74DA38C7CFCE
24.733999,121.258003,9.000000,08BEAC0289B0
25.049999,121.369003,71.000000,74DA38EBF8A6
24.735001,121.085999,25.000000,新竹縣縣立竹東國中
25.283001,121.521004,4.000000,74DA38B050F8
25.027000,121.462997,12.000000,74DA38ED0662
25.034000,121.430000,12.000000,74DA38ED0660
24.902000,120.990997,26.000000,新竹縣縣立新豐國中
24.764000,120.991997,40.000000,新竹縣縣立寶山國中
23.573000,120.294998,29.000000,雲林縣立建國國中
24.058001,120.440002,32.000000,28C2DDDD41C7
22.436001,120.642998,69.000000,08BEAC028C54
22.791000,120.303001,34.000000,高雄市市立岡山國中
34.039001,-118.452003,13.000000,AirBox-IISNRL-02 (USA
55.687000,12.527000,27.000000,金門縣備品
23.086664,120.319168,40.000000,臺南市市立大社國小
24.968000,121.194000,36.000000,74DA38B052FE
22.730000,121.108002,0.000000,台東縣縣立豐源國小
22.613001,120.338997,29.000000,高雄市市立新甲國小
25.190001,121.442001,9.000000,74DA38B052FC
22.789000,120.288002,14.000000,高雄市市立前峰國中
24.798000,121.172997,24.000000,新竹縣縣立關西國中
25.025000,121.523003,3.000000,74DA38ED066A
24.926001,121.017998,40.000000,新竹縣縣立精華國中
23.480000,121.403999,1.000000,08BEAC028682
22.787001,120.629997,64.000000,08BEAC028684
24.030001,120.678001,41.000000,taichung115
25.048000,121.610001,6.000000,08BEAC028CBA
25.046000,121.459000,3.000000,74DA38ED07B8
24.150999,120.674004,0.000000,taichung114
24.521000,120.821999,24.000000,苗栗縣縣立五穀國小
25.021999,121.278000,42.000000,08BEAC0288D8
25.040001,121.499001,11.000000,74DA388FF454
22.525999,120.347000,60.000000,74DA38C7D4FE
24.473000,120.776001,42.000000,苗栗縣縣立九湖國小
23.042000,121.195000,8.000000,08BEAC0288D0
22.381001,120.857002,0.000000,08BEAC0288D2
24.066999,120.538002,66.000000,08BEAC0288D4
24.919001,121.175003,51.000000,08BEAC028CBE
22.615999,120.523003,45.000000,屏東縣縣立竹田國中
24.808001,121.024002,25.000000,74DA38E2B49A
22.611000,120.570000,84.000000,屏東縣縣立內埔國中
25.038000,121.500000,22.000000,74DA38E69B8A
25.136000,121.716003,12.000000,74DA38E2B570
24.173000,120.652000,30.000000,74DA3895C552
24.156000,120.637001,54.000000,taichung97
24.159487,120.864319,36.000000,臺中市立福民國小
25.062555,121.582222,2.000000,AC63D8BDE22AC4184ED453DE6B2F242A29762017253D3757AC0851DCA7569600
22.643000,120.313004,39.000000,高雄市市立愛國國小
23.650383,120.400246,41.000000,雲林縣縣立聯美國小
25.044001,121.518997,23.000000,74DA38ED06BA
24.940311,121.252182,40.000000,桃園市市立永豐高中附設國中
23.315344,120.315720,3449.000000,臺南市市立新進國小
24.276297,120.634132,37.000000,臺中市立東山國小
24.364935,120.601837,33.000000,臺中市立大安國中
25.066000,121.496002,14.000000,74DA38F6FF0E
24.132519,120.672691,58.000000,臺中市立光明國中
24.236746,120.879845,39.000000,臺中市立中坑國小
24.792000,121.174004,24.000000,新竹縣縣立關西國小
24.095055,120.718880,94.000000,臺中市立光正國中
24.191999,120.706001,64.000000,74DA38F70196
22.334999,120.369003,79.000000,屏東縣縣立琉球國中
22.002001,120.747002,0.000000,屏東縣縣立恆春國中
24.308001,120.704002,35.000000,taichung99
24.214001,120.630997,40.000000,taichung103
24.174000,120.578003,26.000000,taichung68
25.027000,121.463997,17.000000,74DA38F16740
23.938999,121.596001,6.000000,74DA38E69E78
24.907000,121.141998,99.000000,08BEAC0288DE
22.688999,120.333000,42.000000,高雄市市立八卦國小
23.245564,120.159882,31.000000,臺南市市立中洲國小
25.237000,121.456001,0.000000,新北市屯山國小
22.337000,120.367996,73.000000,屏東縣縣立琉球國小
24.645000,120.808998,27.000000,苗栗縣縣立大山國小
23.123373,120.246628,42.000000,臺南市市立安定國小
24.601999,120.778000,26.000000,苗栗縣縣立龍坑國小
24.614000,120.794998,26.000000,苗栗縣縣立後龍國小
24.158001,120.713997,14.000000,74DA38AF474A
22.932484,120.180130,47.000000,臺南市市立省躬國小
24.752001,121.764000,13.000000,宜蘭縣縣立黎明國小
24.398001,120.865997,44.000000,苗栗縣縣立南湖國小
24.702999,120.910004,29.000000,74DA38EBF6A4
24.992001,121.296997,35.000000,74DA38EBF6A2
22.304001,120.642998,93.000000,屏東縣縣立內獅國小
24.209999,120.474998,37.000000,74DA38F701BC
25.006001,121.097000,174.000000,08BEAC02893E
25.032000,121.565002,3.000000,74DA38F701BE
22.566999,120.348999,58.000000,74DA38E2B77C
23.045000,121.158997,0.000000,台東縣縣立關山國中
22.716999,121.045998,0.000000,台東縣縣立知本國中
23.645144,120.565697,47.000000,雲林縣縣立古坑國小
24.286278,120.792320,60.000000,臺中市立明正國小
24.153000,120.626999,51.000000,74DA38E69C72
24.246820,120.681717,45.000000,臺中市立神岡國中
24.152452,120.674492,61.000000,臺中市立臺中二中
23.557741,120.482147,44.000000,嘉義縣縣立三興國小
22.997122,120.168228,42.000000,臺南市市立安平國中
22.977648,120.186462,43.000000,臺南市市立新興國中
24.245846,120.685699,42.000000,臺中市立社口國小
23.287273,120.201141,29.000000,臺南市市立頂洲國小
22.919386,120.216972,45.000000,臺南市市立大甲國小
24.309309,120.790535,60.000000,臺中市立東勢國小
22.525999,120.342003,45.000000,高雄市市立鳳林國小
22.789000,121.112000,0.000000,台東縣縣立卑南國中
22.850000,121.092003,8.000000,台東縣縣立初鹿國中
24.410000,120.764999,43.000000,苗栗縣縣立三義高中附設國中
24.382000,120.866997,0.000000,苗栗縣縣立武榮國小
25.038923,121.080658,46.000000,桃園市市立觀音國中
22.963465,120.236099,46.000000,臺南市市立德高國小
22.587999,120.286003,49.000000,高雄市市立旗津國中
23.716000,120.251999,23.000000,74DA38EBF6AE
23.238949,120.267174,40.000000,臺南市市立東興國小
25.076000,121.358002,19.000000,74DA38EBF6AA
25.108999,121.560997,1.000000,taichung96
22.514000,120.511002,44.000000,屏東縣縣立崁頂國小
25.025000,121.514000,23.000000,市立螢橋國小
24.164000,120.695000,51.000000,taichung37
